Appetite,StSpirit,pEffort,uaI,uaI(-1),Sex_F,SleepInd,SleepInd(-1),pEffort(-1),pEffort(-2),Appetite(-1),Appetite(-2),FatigInd
3.0,4.0,5.0,2.19,1.89,0,-4.0,-3.0,6.0,5.0,5.0,3.0,Optimal
5.0,5.0,7.0,3.02,2.23,0,-6.5,-5.0,5.0,5.0,5.0,4.0,Optimal
4.0,4.0,4.0,1.52,2.08,0,-2.0,-5.0,5.0,1.0,5.0,3.0,Optimal
4.0,4.0,5.0,1.94,1.87,0,-7.0,-7.0,6.0,5.0,4.0,4.0,Optimal
5.0,4.0,5.0,1.5,1.6,0,-5.0,-4.0,5.0,5.0,4.0,4.0,Optimal
4.0,5.0,4.0,2.0,2.0,0,-4.0,-4.5,4.0,4.0,4.0,3.0,Optimal
5.0,4.0,5.0,1.6,1.88,0,-2.0,-3.0,7.0,6.0,3.0,4.0,Optimal
4.0,4.0,4.0,2.32,1.69,0,-3.0,-3.0,3.0,5.0,4.0,5.0,Optimal
4.0,4.0,7.0,2.58,1.8,0,-5.0,-4.0,5.0,7.0,5.0,5.0,Optimal
7.0,6.0,1.0,0.0,1.75,0,-4.0,-3.0,6.0,5.0,4.0,4.0,Optimal
5.0,5.0,6.0,1.76,1.79,0,-5.0,-2.5,5.0,2.0,4.0,4.0,Optimal
3.0,4.0,2.0,0.0,1.0,0,-5.5,-4.5,4.0,4.0,3.0,4.0,Optimal
4.0,4.0,4.0,2.58,2.32,0,-3.0,-3.0,4.0,3.0,4.0,4.0,Optimal
3.0,4.0,5.0,2.0,1.0,0,-4.0,-5.0,1.0,5.0,4.0,5.0,Optimal
3.0,4.0,5.0,2.35,3.06,0,-7.0,-4.0,5.0,5.0,4.0,4.0,Optimal
4.0,4.0,4.0,1.53,2.83,0,-6.0,-5.6,5.0,5.0,4.0,5.0,Optimal
4.0,5.0,6.0,2.11,2.42,0,-2.0999999999999996,-4.0,7.0,6.0,4.0,3.0,Optimal
6.0,4.0,6.0,1.93,0.0,0,-4.0,-6.5,1.0,5.0,6.0,5.0,Optimal
4.0,5.0,4.0,2.0,2.0,0,-5.0,-4.0,5.0,5.0,4.0,4.0,Optimal
4.0,6.0,5.0,2.0,2.0,0,-6.0,-5.5,5.0,5.0,5.0,4.0,Optimal
3.0,4.0,5.0,2.51,1.68,0,-4.5,-5.0,6.0,7.0,4.0,5.0,Optimal
4.0,4.0,5.0,3.67,2.91,0,-4.0,-6.0,3.0,4.0,6.0,3.0,Optimal
4.0,5.0,1.0,1.0,2.0,0,-5.0,-3.5,5.0,4.0,5.0,5.0,Optimal
3.0,4.0,5.0,1.54,0.0,0,-5.0,-5.0,1.0,4.0,3.0,4.0,Optimal
4.0,4.0,6.0,1.87,2.2,0,-7.0,-6.0,5.0,5.0,4.0,3.0,Optimal
4.0,4.0,3.0,1.33,2.58,0,0.0,-3.0,4.0,4.0,4.0,4.0,Optimal
5.0,5.0,3.0,2.74,3.0,0,-2.0,-5.0,5.0,5.0,4.0,4.0,Optimal
3.0,4.0,4.0,1.0,1.6,0,-3.0,-2.0,5.0,7.0,5.0,3.0,Optimal
4.0,5.0,4.0,2.0,2.0,0,-6.0,-6.0,4.0,1.0,4.0,4.0,Optimal
4.0,4.0,5.0,2.13,2.06,0,-3.0,-3.0,5.0,5.0,4.0,4.0,Optimal
3.0,4.0,6.0,2.08,1.75,0,-4.0,-5.5,4.0,5.0,4.0,3.0,Optimal
4.0,7.0,5.0,2.3,2.3,0,-6.0,-5.0,5.0,4.0,4.0,4.0,Optimal
4.0,3.0,5.0,2.33,1.4,0,-5.0,-4.0,4.0,4.0,4.0,4.0,Optimal
5.0,4.0,6.0,1.89,2.44,0,-3.0,-5.5,5.0,5.0,3.0,4.0,Optimal
3.0,5.0,4.0,1.32,2.47,0,-2.5,-2.0999999999999996,6.0,5.0,4.0,4.0,Optimal
4.0,3.0,5.0,2.83,1.9,0,-5.6,-5.0,5.0,5.0,5.0,5.0,Optimal
5.0,4.0,7.0,2.59,2.05,0,-4.0,-4.5,6.0,6.0,4.0,3.0,Optimal
4.0,4.0,5.0,2.02,0.0,0,-4.5,-3.0,1.0,4.0,5.0,3.0,Optimal
4.0,4.0,3.0,1.69,2.31,0,-3.0,-5.0,5.0,4.0,5.0,4.0,Optimal
5.0,4.0,7.0,2.42,1.42,0,-3.5,-2.0,4.0,6.0,4.0,6.0,Risk/Caution
4.0,4.0,6.0,2.28,2.42,0,-3.0,-3.5,7.0,4.0,5.0,4.0,Risk/Caution
5.0,4.0,5.0,2.07,2.28,0,-4.0,-3.0,6.0,7.0,4.0,5.0,Risk/Caution
6.0,4.0,4.0,1.47,2.07,0,-2.5,-4.0,5.0,6.0,5.0,4.0,Risk/Caution
5.0,4.0,6.0,2.15,1.52,0,-2.0,-2.0,4.0,5.0,4.0,5.0,Risk/Caution
5.0,4.0,6.0,2.28,2.15,0,-3.0,-2.0,6.0,4.0,5.0,4.0,Risk/Caution
4.0,4.0,5.0,1.69,2.28,0,-1.5,-3.0,6.0,6.0,5.0,5.0,Risk/Caution
4.0,4.0,6.0,2.3,2.24,0,-3.5,-6.5,6.0,1.0,4.0,5.0,Risk/Caution
5.0,4.0,5.0,2.31,2.75,0,-5.0,-5.0,4.0,6.0,4.0,4.0,Risk/Caution
4.0,4.0,7.0,2.69,2.07,0,-4.5,-4.0,6.0,3.0,3.0,4.0,Risk/Caution
4.0,4.0,5.0,3.0,2.61,0,-5.0,-5.5,5.0,7.0,4.0,4.0,Risk/Caution
4.0,4.0,5.0,1.79,1.96,0,-2.5,-3.0,2.0,1.0,4.0,5.0,Risk/Caution
4.0,4.0,5.0,3.23,2.13,0,-5.0,-3.0,5.0,5.0,4.0,4.0,Risk/Caution
