Date,Appetite,StSpirit,pEffort,uaI,FatigInd,uaI(-1),DeltaWt (%),DeltaHrtwo,Name,Sex_F,SleepInd,SleepInd(-1),SleepInd(-2),uaI(-2),StSpirit(-1),StSpirit(-2),pEffort(-1),pEffort(-2),DeltaWt (%)(-1),DeltaWt (%)(-2),Appetite(-1),Appetite(-2)
2020-01-10,3.0,4.0,5.0,2.19,Optimal,1.89,0.007207207207207134,21.0,F_m,0,-4.0,-3.0,-5.5,2.44,4.0,3.0,6.0,5.0,-0.01245551601423489,-0.0035460992907800915,5.0,3.0
2020-02-23,5.0,5.0,7.0,3.02,Optimal,2.23,0.0,16.0,F_m,0,-6.5,-5.0,-4.5,2.38,5.0,6.0,5.0,5.0,0.0,-0.007092198581560294,5.0,4.0
2019-10-29,4.0,4.0,4.0,1.52,Optimal,2.08,-0.012499999999999956,22.0,F_m,0,-2.0,-5.0,-3.0,0.0,6.0,4.0,5.0,1.0,0.018181818181818077,0.0036496350364962904,5.0,3.0
2019-12-19,4.0,4.0,5.0,1.94,Optimal,1.87,0.0,10.0,F_m,0,-7.0,-7.0,-6.0,2.2,4.0,4.0,6.0,5.0,0.0018181818181817189,0.0018214936247722413,4.0,4.0
2019-11-30,5.0,4.0,5.0,1.5,Optimal,1.6,-0.0017605633802817433,16.0,F_m,0,-5.0,-4.0,-4.5,1.9,4.0,4.0,5.0,5.0,0.005309734513274433,0.0017730496453900457,4.0,4.0
2020-05-06,4.0,5.0,4.0,2.0,Optimal,2.0,0.0034364261168384758,10.0,F_m,0,-4.0,-4.5,-4.5,2.0,5.0,5.0,4.0,4.0,-0.0017152658662092923,0.0,4.0,3.0
2020-01-24,5.0,4.0,5.0,1.6,Optimal,1.88,0.0,16.0,F_m,0,-2.0,-3.0,-5.0,2.86,4.0,4.0,7.0,6.0,0.0,0.007194244604316502,3.0,4.0
2019-11-09,4.0,4.0,4.0,2.32,Optimal,1.69,0.0,16.0,F_m,0,-3.0,-3.0,-5.0,2.31,4.0,4.0,3.0,5.0,0.0,0.0053859964093356805,4.0,5.0
2020-02-25,4.0,4.0,7.0,2.58,Optimal,1.8,-0.014336917562724039,22.0,F_m,0,-5.0,-4.0,-6.5,3.02,4.0,5.0,5.0,7.0,-0.0035714285714285587,0.0,5.0,5.0
2020-01-29,7.0,6.0,1.0,0.0,Optimal,1.75,0.0,27.0,F_m,0,-4.0,-3.0,-4.5,2.02,4.0,4.0,6.0,5.0,0.0,0.0,4.0,4.0
2019-11-20,5.0,5.0,6.0,1.76,Optimal,1.79,0.005291005291005346,16.0,F_m,0,-5.0,-2.5,-3.0,1.96,4.0,4.0,5.0,2.0,-0.0017605633802817433,0.0,4.0,4.0
